Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.089109,0.081842,  38,   1,0.196078,0.190262,0.099010,0.202047,  39,   0,0.152697,0.073081,0.076471,0.071596,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  37,   0,0.100000,0.392966,0.108911,0.322251,  34,   0,0.145899,0.114345,0.077165,0.063161,  29,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.118812,0.442456,  37,   1,0.235294,0.428314,0.088235,0.071236,  34,   0,0.169550,0.029226,0.079987,0.028904,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.030000,0.635780,  37,   0,0.098039,0.404869,0.069307,0.158567,  39,   1,0.163514,0.007413,0.075526,0.083066,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.080000,0.028746,  38,   0,0.138614,0.158567,0.039604,0.519181,  35,   0,0.161332,0.020663,0.077922,0.053974,  33,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.117647,0.285843,0.090000,0.092660,  36,   0,0.098039,0.404869,0.079208,0.038363,  42,   1,0.146470,0.110876,0.080988,0.016750,  27,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  37,   0,0.098039,0.404869,0.108911,0.322251,  37,   0,0.157911,0.041426,0.078184,0.050798,  34,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.059406,0.278772,  38,   0,0.196078,0.190262,0.070000,0.150153,  37,   0,0.155199,0.057893,0.082118,0.003033,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  39,   0,0.059406,0.639386,0.059406,0.278772,  33,   0,0.159420,0.032265,0.077311,0.061387,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.020000,0.757187,  29,   0,0.277228,0.682865,0.050000,0.392966,  41,   0,0.151755,0.078798,0.077700,0.056675,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.120000,0.456880,  36,   1,0.138614,0.158567,0.137255,0.666367,  39,   1,0.157369,0.044720,0.075819,0.079506,  33,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.050000,0.392966,  33,   0,0.099010,0.398977,0.088235,0.071236,  34,   0,0.157398,0.044539,0.080456,0.023206,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.060000,0.271560,  35,   0,0.237624,0.442456,0.079208,0.038363,  37,   0,0.146122,0.112993,0.078334,0.048975,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.049505,0.398977,  29,   0,0.156863,0.047791,0.068627,0.166817,  38,   0,0.158873,0.035591,0.078569,0.046118,  32,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.040000,0.514373,  39,   0,0.140000,0.150153,0.060000,0.271560,  38,   0,0.155549,0.055767,0.081446,0.011186,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.000000,1.000000,0.100000,0.214067,  33,   0,0.100000,0.392966,0.088235,0.071236,  35,   0,0.160743,0.024237,0.077454,0.059660,  37,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.237624,0.442456,0.069307,0.158567,  37,   0,0.117647,0.285843,0.040000,0.514373,  36,   0,0.152435,0.074667,0.076753,0.068167,  35,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.070000,0.150153,  38,   0,0.156863,0.047791,0.120000,0.456880,  38,   0,0.161153,0.021747,0.077556,0.058416,  35,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.060000,0.271560,  31,   0,0.215686,0.309288,0.058824,0.285843,  34,   0,0.154184,0.064054,0.078676,0.044826,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.049505,0.398977,  33,   0,0.198020,0.202047,0.078431,0.047791,  38,   0,0.149092,0.094961,0.075767,0.080135,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.070000,0.150153,  32,   0,0.118812,0.278772,0.088235,0.071236,  33,   0,0.157103,0.046330,0.074109,0.100273,  42,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.100000,0.214067,  35,   0,0.138614,0.158567,0.120000,0.456880,  34,   0,0.158199,0.039677,0.070700,0.141652,  34,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.080000,0.028746,  34,   0,0.100000,0.392966,0.099010,0.202047,  38,   1,0.152949,0.071549,0.080798,0.019052,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.050000,0.392966,  37,   0,0.196078,0.190262,0.049505,0.398977,  34,   0,0.147228,0.106280,0.080535,0.022253,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.040000,0.514373,  36,   0,0.178218,0.081842,0.090000,0.092660,  37,   1,0.156282,0.051318,0.076419,0.072219,  37,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.100000,0.214067,  33,   0,0.120000,0.271560,0.070000,0.150153,  37,   1,0.152239,0.075859,0.076087,0.076253,  40,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.090000,0.092660,  35,   1,0.178218,0.081842,0.020000,0.757187,  35,   0,0.166456,0.010442,0.074109,0.100266,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.030000,0.635780,  38,   0,0.176471,0.071236,0.088235,0.071236,  39,   0,0.163453,0.007787,0.076199,0.074891,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  36,   0,0.138614,0.158567,0.020000,0.757187,  38,   1,0.155796,0.054266,0.082670,0.003668,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.060000,0.271560,  34,   0,0.158416,0.038363,0.039604,0.519181,  39,   0,0.156900,0.047562,0.074746,0.092539,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.090000,0.092660,  39,   0,0.217822,0.322251,0.030000,0.635780,  36,   1,0.156619,0.049270,0.078799,0.043324,  36,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.110000,0.335474,  37,   1,0.138614,0.158567,0.039604,0.519181,  38,   0,0.164872,0.000830,0.074039,0.101120,  38,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.090000,0.092660,  35,   0,0.138614,0.158567,0.089109,0.081842,  36,   0,0.155206,0.057846,0.078210,0.050472,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  36,   0,0.137255,0.166817,0.099010,0.202047,  36,   0,0.158296,0.039089,0.076010,0.077184,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  38,   0,0.156863,0.047791,0.088235,0.071236,  40,   0,0.157879,0.041623,0.079259,0.037748,  40,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.059406,0.639386,0.079208,0.038363,  38,   1,0.176471,0.071236,0.079208,0.038363,  39,   1,0.149856,0.090324,0.075791,0.079840,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.060000,0.271560,  35,   0,0.098039,0.404869,0.078431,0.047791,  41,   0,0.155548,0.055770,0.077890,0.054361,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.010000,0.878593,  36,   0,0.176471,0.071236,0.040000,0.514373,  35,   0,0.159001,0.034811,0.077479,0.059357,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.040000,0.514373,  32,   0,0.118812,0.278772,0.069307,0.158567,  39,   0,0.162065,0.016212,0.079432,0.035640,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.050000,0.392966,  37,   0,0.079208,0.519181,0.069307,0.158567,  35,   0,0.164099,0.003862,0.081735,0.007679,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  33,   0,0.176471,0.071236,0.040000,0.514373,  39,   0,0.148488,0.098630,0.079114,0.039504,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.090000,0.092660,  34,   0,0.138614,0.158567,0.058824,0.285843,  42,   1,0.153068,0.070828,0.082448,0.000970,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  34,   1,0.138614,0.158567,0.098039,0.190262,  36,   1,0.161152,0.021754,0.078638,0.045285,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.080000,0.028746,  34,   0,0.198020,0.202047,0.100000,0.214067,  35,   0,0.154453,0.062419,0.077241,0.062243,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.050000,0.392966,  38,   0,0.176471,0.071236,0.050000,0.392966,  41,   1,0.158113,0.040202,0.079608,0.033500,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.060000,0.271560,  35,   0,0.158416,0.038363,0.049505,0.398977,  38,   1,0.157317,0.045030,0.079384,0.036222,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.080000,0.028746,  38,   0,0.137255,0.166817,0.030000,0.635780,  38,   0,0.154128,0.064389,0.084833,0.029928,  37,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.079208,0.519181,0.050000,0.392966,  33,   0,0.294118,0.785393,0.079208,0.038363,  37,   0,0.156787,0.048253,0.083061,0.008414,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.050000,0.392966,  36,   0,0.176471,0.071236,0.088235,0.071236,  35,   0,0.152975,0.071393,0.077712,0.056529,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  35,   0,0.180000,0.092660,0.080000,0.028746,  37,   0,0.156527,0.049827,0.077485,0.059281,  33,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.070000,0.150153,  33,   0,0.254902,0.547340,0.060000,0.271560,  33,   0,0.156812,0.048097,0.077118,0.063731,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.156863,0.047791,0.070000,0.150153,  39,   0,0.118812,0.278772,0.050000,0.392966,  31,   0,0.155112,0.058416,0.078805,0.043252,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  34,   0,0.176471,0.071236,0.079208,0.038363,  40,   0,0.156376,0.050745,0.080556,0.021991,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.090000,0.092660,  34,   1,0.040000,0.757187,0.089109,0.081842,  35,   0,0.159528,0.031610,0.078616,0.045545,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.099010,0.202047,  38,   1,0.118812,0.278772,0.079208,0.038363,  40,   0,0.154921,0.059580,0.078401,0.048165,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.079208,0.038363,  40,   0,0.138614,0.158567,0.069307,0.158567,  43,   0,0.159483,0.031886,0.080687,0.020406,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.050000,0.392966,  33,   0,0.196078,0.190262,0.060000,0.271560,  38,   0,0.167039,0.013980,0.076806,0.067525,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  35,   0,0.180000,0.092660,0.050000,0.392966,  36,   1,0.169545,0.029193,0.072224,0.123152,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.070000,0.150153,  34,   0,0.137255,0.166817,0.089109,0.081842,  40,   0,0.160421,0.026192,0.080767,0.019437,  35,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.100000,0.214067,  29,   0,0.098039,0.404869,0.059406,0.278772,  36,   0,0.161028,0.022509,0.078891,0.042207,  35,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.050000,0.392966,  36,   1,0.099010,0.398977,0.078431,0.047791,  37,   0,0.146082,0.113231,0.078681,0.044760,  29,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.118812,0.442456,  39,   0,0.117647,0.285843,0.059406,0.278772,  34,   0,0.154040,0.064928,0.073245,0.110755,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  39,   0,0.176471,0.071236,0.098039,0.190262,  41,   1,0.156167,0.052015,0.071729,0.129167,  40,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.010000,0.878593,  33,   1,0.138614,0.158567,0.120000,0.456880,  41,   1,0.161751,0.018119,0.078583,0.045951,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.080000,0.028746,  34,   1,0.198020,0.202047,0.059406,0.278772,  35,   0,0.157652,0.043001,0.077405,0.060249,  34,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.080000,0.028746,  37,   0,0.080000,0.514373,0.058824,0.285843,  40,   0,0.156126,0.052260,0.075921,0.078265,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.060000,0.271560,  39,   0,0.178218,0.081842,0.070000,0.150153,  38,   0,0.148293,0.099814,0.078565,0.046171,  32,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  33,   1,0.156863,0.047791,0.069307,0.158567,  36,   0,0.155334,0.057072,0.079226,0.038138,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.080000,0.028746,  37,   0,0.098039,0.404869,0.079208,0.038363,  34,   0,0.150955,0.083650,0.077202,0.062713,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.050000,0.392966,  36,   0,0.138614,0.158567,0.050000,0.392966,  37,   0,0.152746,0.072779,0.075383,0.084798,  32,   8,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.020000,0.757187,  33,   1,0.215686,0.309288,0.079208,0.038363,  38,   0,0.161049,0.022380,0.078008,0.052936,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.040000,0.514373,  36,   1,0.140000,0.150153,0.080000,0.028746,  39,   0,0.163580,0.007013,0.078366,0.048583,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.089109,0.081842,  41,   0,0.137255,0.166817,0.049505,0.398977,  33,   0,0.155112,0.058416,0.077966,0.053439,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  38,   0,0.118812,0.278772,0.110000,0.335474,  33,   0,0.158391,0.038514,0.079776,0.031470,  37,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.050000,0.392966,  37,   0,0.198020,0.202047,0.098039,0.190262,  39,   0,0.155218,0.057775,0.078311,0.049247,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.237624,0.442456,0.070000,0.150153,  34,   0,0.137255,0.166817,0.010000,0.878593,  34,   1,0.157345,0.044864,0.074642,0.093799,  35,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.089109,0.081842,  32,   0,0.180000,0.092660,0.079208,0.038363,  35,   0,0.150082,0.088955,0.077986,0.053199,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  35,   1,0.178218,0.081842,0.107843,0.309288,  36,   1,0.156095,0.052454,0.081512,0.010386,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.040000,0.514373,  35,   0,0.099010,0.398977,0.060000,0.271560,  36,   0,0.155230,0.057703,0.074111,0.100243,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  36,   0,0.158416,0.038363,0.068627,0.166817,  35,   0,0.155704,0.054825,0.079768,0.031558,  36,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.090000,0.092660,  35,   0,0.117647,0.285843,0.098039,0.190262,  38,   0,0.155878,0.053765,0.079806,0.031100,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  34,   1,0.198020,0.202047,0.069307,0.158567,  34,   1,0.158473,0.038013,0.076179,0.075141,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.198020,0.202047,0.080000,0.028746,  35,   1,0.217822,0.322251,0.058824,0.285843,  32,   0,0.162656,0.012623,0.077795,0.055519,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.070000,0.150153,  36,   0,0.160000,0.028746,0.059406,0.278772,  39,   0,0.156141,0.052172,0.078536,0.046524,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.040000,0.514373,  39,   1,0.178218,0.081842,0.070000,0.150153,  38,   0,0.155678,0.054984,0.071984,0.126069,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.050000,0.392966,  33,   0,0.156863,0.047791,0.090000,0.092660,  37,   0,0.154512,0.062059,0.075672,0.081288,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.070000,0.150153,  37,   0,0.235294,0.428314,0.060000,0.271560,  39,   0,0.155887,0.053712,0.078148,0.051225,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  39,   0,0.158416,0.038363,0.127451,0.547340,  34,   0,0.141944,0.138354,0.081301,0.012954,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  36,   0,0.178218,0.081842,0.108911,0.322251,  39,   0,0.160584,0.025202,0.081132,0.015002,  40,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.030000,0.635780,  31,   0,0.217822,0.322251,0.049505,0.398977,  39,   0,0.157928,0.041322,0.083109,0.008999,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  35,   0,0.254902,0.547340,0.079208,0.038363,  36,   0,0.157413,0.044450,0.076973,0.065496,  36,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.060000,0.271560,  33,   0,0.257426,0.562661,0.049505,0.398977,  33,   0,0.156301,0.051201,0.071519,0.131712,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.040000,0.514373,  39,   1,0.118812,0.278772,0.099010,0.202047,  39,   0,0.158944,0.035154,0.082418,0.000605,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.070000,0.150153,  35,   0,0.156863,0.047791,0.050000,0.392966,  40,   0,0.161371,0.020426,0.080811,0.018899,  36,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.090000,0.092660,  35,   0,0.158416,0.038363,0.078431,0.047791,  35,   0,0.156116,0.052326,0.080992,0.016700,  36,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.079208,0.519181,0.090000,0.092660,  34,   0,0.158416,0.038363,0.058824,0.285843,  37,   1,0.161551,0.019332,0.080488,0.022824,  35,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.070000,0.150153,  38,   0,0.200000,0.214067,0.070000,0.150153,  38,   1,0.158692,0.036688,0.078165,0.051020,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.020000,0.757187,  30,   0,0.138614,0.158567,0.099010,0.202047,  39,   1,0.152956,0.071504,0.074062,0.100835,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.060000,0.271560,  38,   0,0.215686,0.309288,0.079208,0.038363,  37,   0,0.158422,0.038326,0.076800,0.067597,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.040000,0.514373,  31,   1,0.079208,0.519181,0.068627,0.166817,  38,   0,0.154139,0.064325,0.079549,0.034220,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.040000,0.514373,  33,   0,0.098039,0.404869,0.060000,0.271560,  38,   0,0.162297,0.014802,0.078070,0.052172,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.059406,0.278772,  35,   0,0.158416,0.038363,0.138614,0.682865,  43,   0,0.153846,0.066102,0.079646,0.033044,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.070000,0.150153,  34,   1,0.118812,0.278772,0.090000,0.092660,  37,   0,0.153494,0.068237,0.077406,0.060241,  30,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.070000,0.150153,  34,   0,0.217822,0.322251,0.099010,0.202047,  39,   0,0.158265,0.039281,0.082922,0.006729,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.030000,0.635780,  35,   0,0.158416,0.038363,0.089109,0.081842,  39,   0,0.155733,0.054650,0.080381,0.024126,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.100000,0.214067,  37,   0,0.198020,0.202047,0.060000,0.271560,  36,   0,0.159344,0.032727,0.077852,0.054825,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  37,   0,0.217822,0.322251,0.108911,0.322251,  38,   0,0.155172,0.058051,0.074182,0.099380,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.090000,0.092660,  30,   0,0.196078,0.190262,0.059406,0.278772,  37,   0,0.145561,0.116394,0.076761,0.068070,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.040000,0.514373,  35,   0,0.080000,0.514373,0.049020,0.404869,  35,   1,0.161031,0.022490,0.078264,0.049828,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.050000,0.392966,  32,   1,0.138614,0.158567,0.079208,0.038363,  34,   0,0.157988,0.040959,0.078612,0.045593,  41,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.050000,0.392966,  31,   0,0.120000,0.271560,0.039604,0.519181,  35,   0,0.156150,0.052115,0.074781,0.092103,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  40,   0,0.118812,0.278772,0.050000,0.392966,  36,   0,0.158171,0.039848,0.077842,0.054941,  37,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  33,   1,0.138614,0.158567,0.058824,0.285843,  34,   1,0.151924,0.077768,0.078631,0.045368,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.100000,0.214067,  35,   0,0.178218,0.081842,0.069307,0.158567,  37,   0,0.157296,0.045160,0.074259,0.098446,  34,  94,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.090000,0.092660,  37,   0,0.254902,0.547340,0.069307,0.158567,  36,   0,0.153846,0.066102,0.080728,0.019914,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.040000,0.514373,  33,   0,0.117647,0.285843,0.059406,0.278772,  37,   0,0.153986,0.065256,0.079987,0.028901,  39,  11,
